# unit: mV; sampling rate: 256
0.24443680	0.16558622	0.02365517
0.21289656	0.18135633	0.02365517
0.24443680	0.16558622	0.05519541
0.22866668	0.18135633	0.02365517
0.22866668	0.18135633	0.00788506
0.22866668	0.16558622	0.02365517
0.22866668	0.16558622	0.02365517
0.21289656	0.16558622	0.02365517
0.22866668	0.16558622	0.02365517
0.24443680	0.18135633	0.00788506
0.24443680	0.16558622	0.02365517
0.22866668	0.18135633	0.02365517
0.24443680	0.14981610	0.03942529
0.22866668	0.16558622	0.02365517
0.21289656	0.16558622	0.02365517
0.22866668	0.14981610	0.02365517
0.24443680	0.14981610	0.02365517
0.22866668	0.16558622	0.02365517
0.21289656	0.18135633	0.00788506
0.21289656	0.16558622	0.02365517
0.21289656	0.16558622	0.03942529
0.21289656	0.16558622	0.02365517
0.22866668	0.16558622	0.02365517
0.22866668	0.14981610	0.03942529
0.21289656	0.16558622	0.02365517
0.21289656	0.16558622	0.02365517
0.21289656	0.18135633	0.02365517
0.21289656	0.16558622	0.03942529
0.22866668	0.16558622	0.02365517
0.22866668	0.16558622	0.02365517
0.21289656	0.16558622	0.03942529
0.21289656	0.16558622	0.02365517
0.22866668	0.16558622	0.02365517
0.21289656	0.16558622	0.03942529
0.21289656	0.16558622	0.02365517
0.21289656	0.16558622	0.02365517
0.21289656	0.16558622	0.03942529
0.21289656	0.14981610	0.02365517
0.21289656	0.18135633	0.02365517
0.21289656	0.16558622	0.02365517
0.19712645	0.18135633	0.03942529
0.22866668	0.16558622	0.02365517
0.21289656	0.16558622	0.03942529
0.19712645	0.16558622	0.03942529
0.21289656	0.16558622	0.03942529
0.22866668	0.16558622	0.03942529
0.21289656	0.16558622	0.05519541
0.21289656	0.18135633	0.03942529
0.22866668	0.18135633	0.03942529
0.19712645	0.14981610	0.03942529
0.22866668	0.18135633	0.03942529
0.21289656	0.16558622	0.03942529
0.19712645	0.16558622	0.03942529
0.21289656	0.19712645	0.05519541
0.22866668	0.18135633	0.05519541
0.19712645	0.16558622	0.05519541
0.21289656	0.18135633	0.05519541
0.19712645	0.18135633	0.07096552
0.21289656	0.19712645	0.07096552
0.21289656	0.18135633	0.05519541
0.21289656	0.19712645	0.05519541
0.22866668	0.21289656	0.07096552
0.22866668	0.21289656	0.07096552
0.24443680	0.24443680	0.08673564
0.22866668	0.26020691	0.08673564
0.24443680	0.26020691	0.08673564
0.22866668	0.26020691	0.10250575
0.24443680	0.22866668	0.07096552
0.24443680	0.24443680	0.07096552
0.24443680	0.22866668	0.07096552
0.24443680	0.22866668	0.08673564
0.21289656	0.21289656	0.07096552
0.22866668	0.21289656	0.07096552
0.22866668	0.18135633	0.05519541
0.21289656	0.18135633	0.05519541
0.19712645	0.16558622	0.05519541
0.18135633	0.14981610	0.05519541
0.18135633	0.13404598	0.03942529
0.19712645	0.16558622	0.03942529
0.18135633	0.13404598	0.02365517
0.19712645	0.16558622	0.03942529
0.19712645	0.14981610	0.02365517
0.18135633	0.14981610	0.03942529
0.19712645	0.14981610	0.03942529
0.18135633	0.18135633	0.02365517
0.22866668	0.14981610	0.02365517
0.19712645	0.16558622	0.02365517
0.21289656	0.16558622	0.05519541
0.21289656	0.16558622	0.02365517
0.21289656	0.16558622	0.03942529
0.22866668	0.16558622	0.03942529
0.22866668	0.14981610	-0.00788506
0.22866668	0.11827587	-0.00788506
0.24443680	0.10250575	-0.05519541
0.24443680	0.18135633	0.00788506
0.22866668	0.32328738	0.16558622
0.30751726	0.52829888	0.30751726
0.54406900	0.79639085	0.37059772
0.76485062	1.03294259	0.37059772
0.81216097	1.19064375	0.46521842
0.82793108	1.25372421	0.52829888
0.68600004	1.09602305	0.52829888
0.38636784	0.93832189	0.63868969
0.08673564	0.74908050	0.73331039
0.00788506	0.51252877	0.59137935
0.07096552	0.38636784	0.38636784
0.11827587	0.29174714	0.24443680
0.18135633	0.26020691	0.16558622
0.21289656	0.22866668	0.10250575
0.22866668	0.21289656	0.05519541
0.26020691	0.19712645	0.02365517
0.22866668	0.18135633	0.02365517
0.26020691	0.18135633	0.03942529
0.24443680	0.16558622	0.00788506
0.24443680	0.16558622	0.00788506
0.24443680	0.16558622	-0.00788506
0.26020691	0.16558622	-0.02365517
0.24443680	0.14981610	-0.00788506
0.26020691	0.18135633	-0.00788506
0.26020691	0.16558622	-0.00788506
0.26020691	0.16558622	-0.00788506
0.26020691	0.14981610	-0.00788506
0.26020691	0.16558622	-0.02365517
0.26020691	0.14981610	-0.02365517
0.27597703	0.14981610	-0.02365517
0.24443680	0.14981610	-0.02365517
0.29174714	0.16558622	-0.02365517
0.26020691	0.16558622	-0.02365517
0.27597703	0.16558622	-0.02365517
0.27597703	0.14981610	-0.02365517
0.26020691	0.14981610	-0.02365517
0.27597703	0.16558622	-0.03942529
0.27597703	0.16558622	-0.03942529
0.29174714	0.16558622	-0.02365517
0.29174714	0.16558622	-0.03942529
0.29174714	0.18135633	-0.03942529
0.30751726	0.16558622	-0.02365517
0.29174714	0.16558622	-0.03942529
0.30751726	0.18135633	-0.02365517
0.29174714	0.16558622	-0.03942529
0.30751726	0.18135633	-0.05519541
0.30751726	0.16558622	-0.05519541
0.32328738	0.19712645	-0.05519541
0.33905749	0.19712645	-0.03942529
0.33905749	0.19712645	-0.05519541
0.35482761	0.21289656	-0.05519541
0.37059772	0.21289656	-0.05519541
0.35482761	0.22866668	-0.07096552
0.40213795	0.22866668	-0.07096552
0.38636784	0.22866668	-0.05519541
0.41790807	0.26020691	-0.07096552
0.40213795	0.26020691	-0.07096552
0.44944830	0.27597703	-0.08673564
0.46521842	0.29174714	-0.07096552
0.46521842	0.29174714	-0.08673564
0.48098853	0.32328738	-0.08673564
0.48098853	0.33905749	-0.07096552
0.52829888	0.35482761	-0.08673564
0.52829888	0.35482761	-0.07096552
0.54406900	0.35482761	-0.08673564
0.54406900	0.35482761	-0.07096552
0.54406900	0.40213795	-0.08673564
0.57560923	0.40213795	-0.07096552
0.55983911	0.40213795	-0.05519541
0.57560923	0.40213795	-0.07096552
0.54406900	0.40213795	-0.03942529
0.54406900	0.41790807	-0.07096552
0.54406900	0.40213795	-0.05519541
0.52829888	0.38636784	-0.03942529
0.51252877	0.37059772	-0.05519541
0.49675865	0.37059772	-0.03942529
0.46521842	0.35482761	-0.03942529
0.46521842	0.35482761	-0.02365517
0.40213795	0.30751726	-0.00788506
0.38636784	0.30751726	-0.02365517
0.38636784	0.26020691	-0.02365517
0.35482761	0.26020691	-0.00788506
0.33905749	0.26020691	-0.00788506
0.32328738	0.26020691	0.00788506
0.30751726	0.22866668	-0.00788506
0.29174714	0.22866668	-0.00788506
0.29174714	0.22866668	0.00788506
0.29174714	0.21289656	0.00788506
0.29174714	0.21289656	0.00788506
0.27597703	0.21289656	0.00788506
0.27597703	0.19712645	0.00788506
0.26020691	0.19712645	0.00788506
0.29174714	0.18135633	0.00788506
0.27597703	0.19712645	0.02365517
0.27597703	0.19712645	0.00788506
0.27597703	0.19712645	0.02365517
0.26020691	0.18135633	0.00788506
0.27597703	0.21289656	0.00788506
0.26020691	0.19712645	0.02365517
0.26020691	0.18135633	0.00788506
0.27597703	0.19712645	0.02365517
0.26020691	0.18135633	0.00788506
0.27597703	0.18135633	0.02365517
0.26020691	0.18135633	0.02365517
0.26020691	0.19712645	0.02365517
0.26020691	0.19712645	0.02365517
0.24443680	0.18135633	0.00788506
0.26020691	0.18135633	0.02365517
0.24443680	0.21289656	0.00788506
0.24443680	0.18135633	0.02365517
0.26020691	0.19712645	0.02365517
0.24443680	0.18135633	0.00788506
0.26020691	0.18135633	0.02365517
0.26020691	0.16558622	0.02365517
0.27597703	0.19712645	0.03942529
0.26020691	0.18135633	0.00788506
0.24443680	0.19712645	0.02365517
0.24443680	0.19712645	0.02365517
0.26020691	0.19712645	0.02365517
0.24443680	0.19712645	0.00788506
0.26020691	0.19712645	0.03942529
0.24443680	0.18135633	0.03942529
0.24443680	0.19712645	0.03942529
0.26020691	0.19712645	0.02365517
0.24443680	0.19712645	0.02365517
0.24443680	0.18135633	0.02365517
0.24443680	0.19712645	0.02365517
0.24443680	0.19712645	0.03942529
0.26020691	0.19712645	0.03942529
0.26020691	0.18135633	0.02365517
0.26020691	0.21289656	0.02365517
0.24443680	0.18135633	0.02365517
0.26020691	0.19712645	0.02365517
0.27597703	0.18135633	0.02365517
0.27597703	0.19712645	0.02365517
0.27597703	0.19712645	0.02365517
0.26020691	0.18135633	0.00788506
0.27597703	0.21289656	0.02365517
0.26020691	0.18135633	0.02365517
0.24443680	0.18135633	0.00788506
0.26020691	0.18135633	0.02365517
0.24443680	0.19712645	0.00788506
0.26020691	0.18135633	0.03942529
0.26020691	0.18135633	0.00788506
0.24443680	0.16558622	0.02365517
0.24443680	0.18135633	0.00788506
0.24443680	0.18135633	0.02365517
0.24443680	0.18135633	0.00788506
0.26020691	0.18135633	0.02365517
0.26020691	0.16558622	0.02365517
0.26020691	0.18135633	0.00788506
0.24443680	0.18135633	0.00788506
0.26020691	0.18135633	0.00788506
0.27597703	0.19712645	0.03942529
0.24443680	0.18135633	0.02365517
0.26020691	0.19712645	0.00788506
0.24443680	0.18135633	0.02365517
0.26020691	0.19712645	0.03942529
0.22866668	0.16558622	0.02365517
0.24443680	0.18135633	0.00788506
0.26020691	0.18135633	0.00788506
0.26020691	0.19712645	0.02365517
0.26020691	0.18135633	0.00788506
0.27597703	0.18135633	0.00788506
0.22866668	0.18135633	0.02365517
0.24443680	0.18135633	0.00788506
0.22866668	0.18135633	0.02365517
0.24443680	0.18135633	0.02365517
0.24443680	0.16558622	0.00788506
0.24443680	0.16558622	0.02365517
0.22866668	0.16558622	0.02365517
0.22866668	0.18135633	0.02365517
0.22866668	0.18135633	0.02365517
0.24443680	0.16558622	0.03942529
0.19712645	0.16558622	0.02365517
0.26020691	0.16558622	0.02365517
0.22866668	0.18135633	0.02365517
0.24443680	0.16558622	0.02365517
0.22866668	0.18135633	0.02365517
0.24443680	0.18135633	0.02365517
0.22866668	0.18135633	0.02365517
0.24443680	0.16558622	0.02365517
0.24443680	0.18135633	0.02365517
0.24443680	0.16558622	0.02365517
0.22866668	0.18135633	0.00788506
0.24443680	0.16558622	0.02365517
0.24443680	0.18135633	0.02365517
0.26020691	0.18135633	0.03942529
0.24443680	0.18135633	0.00788506
0.24443680	0.14981610	0.00788506
0.24443680	0.18135633	0.02365517
0.24443680	0.16558622	0.02365517
0.24443680	0.18135633	0.02365517
0.26020691	0.18135633	0.02365517
0.24443680	0.18135633	0.02365517
0.22866668	0.18135633	0.02365517
0.22866668	0.18135633	0.02365517
0.22866668	0.19712645	0.00788506
0.24443680	0.18135633	0.00788506
0.22866668	0.18135633	0.02365517
0.24443680	0.16558622	0.02365517
0.22866668	0.19712645	0.03942529
0.21289656	0.18135633	0.02365517
0.26020691	0.18135633	0.03942529
0.26020691	0.22866668	0.02365517
0.26020691	0.24443680	0.05519541
0.26020691	0.22866668	0.05519541
0.27597703	0.26020691	0.05519541
0.27597703	0.26020691	0.03942529
0.29174714	0.24443680	0.07096552
0.27597703	0.26020691	0.05519541
0.27597703	0.26020691	0.05519541
0.27597703	0.24443680	0.05519541
0.26020691	0.24443680	0.05519541
0.24443680	0.24443680	0.05519541
0.26020691	0.21289656	0.05519541
0.22866668	0.19712645	0.03942529
0.24443680	0.19712645	0.05519541
0.21289656	0.16558622	0.02365517
0.22866668	0.18135633	0.02365517
0.21289656	0.16558622	0.02365517
0.22866668	0.18135633	0.02365517
0.22866668	0.16558622	0.00788506
0.24443680	0.16558622	0.02365517
0.22866668	0.16558622	0.02365517
0.22866668	0.18135633	0.00788506
0.24443680	0.16558622	0.00788506
0.22866668	0.18135633	0.02365517
0.24443680	0.16558622	-0.00788506
0.22866668	0.18135633	0.02365517
0.22866668	0.14981610	0.00788506
0.24443680	0.16558622	-0.00788506
0.24443680	0.18135633	-0.00788506
0.24443680	0.16558622	0.00788506
0.26020691	0.14981610	-0.03942529
0.26020691	0.11827587	-0.07096552
0.29174714	0.10250575	-0.08673564
0.26020691	0.19712645	0.02365517
0.26020691	0.38636784	0.18135633
0.33905749	0.55983911	0.30751726
0.62291958	0.81216097	0.30751726
0.82793108	1.06448282	0.35482761
0.84370120	1.19064375	0.44944830
0.84370120	1.20641386	0.48098853
0.67022992	1.06448282	0.48098853
0.32328738	0.89101155	0.62291958
0.05519541	0.68600004	0.71754027
0.03942529	0.48098853	0.52829888
0.11827587	0.37059772	0.33905749
0.18135633	0.26020691	0.19712645
0.19712645	0.26020691	0.13404598
0.24443680	0.24443680	0.07096552
0.26020691	0.19712645	0.00788506
0.26020691	0.19712645	0.00788506
0.26020691	0.18135633	-0.00788506
0.27597703	0.16558622	-0.00788506
0.26020691	0.16558622	-0.00788506
0.26020691	0.18135633	-0.02365517
0.29174714	0.16558622	-0.00788506
0.26020691	0.16558622	-0.03942529
0.27597703	0.16558622	-0.02365517
0.29174714	0.16558622	-0.02365517
0.27597703	0.14981610	-0.03942529
0.27597703	0.16558622	-0.03942529
0.29174714	0.14981610	-0.02365517
0.29174714	0.16558622	-0.02365517
0.27597703	0.16558622	-0.03942529
0.27597703	0.16558622	-0.03942529
0.27597703	0.16558622	-0.03942529
0.30751726	0.18135633	-0.03942529
0.29174714	0.16558622	-0.03942529
0.29174714	0.18135633	-0.05519541
0.29174714	0.14981610	-0.05519541
0.29174714	0.14981610	-0.05519541
0.29174714	0.14981610	-0.05519541
0.29174714	0.16558622	-0.07096552
0.29174714	0.14981610	-0.07096552
0.30751726	0.16558622	-0.05519541
0.32328738	0.14981610	-0.07096552
0.30751726	0.16558622	-0.07096552
0.30751726	0.16558622	-0.07096552
0.32328738	0.18135633	-0.05519541
0.32328738	0.16558622	-0.07096552
0.33905749	0.18135633	-0.07096552
0.33905749	0.18135633	-0.07096552
0.33905749	0.18135633	-0.05519541
0.35482761	0.19712645	-0.07096552
0.35482761	0.19712645	-0.07096552
0.37059772	0.21289656	-0.07096552
0.38636784	0.19712645	-0.08673564
0.38636784	0.22866668	-0.08673564
0.40213795	0.22866668	-0.08673564
0.41790807	0.26020691	-0.10250575
0.43367819	0.24443680	-0.10250575
0.44944830	0.26020691	-0.10250575
0.46521842	0.26020691	-0.11827587
0.49675865	0.29174714	-0.10250575
0.49675865	0.29174714	-0.11827587
0.49675865	0.30751726	-0.11827587
0.52829888	0.32328738	-0.10250575
0.51252877	0.33905749	-0.11827587
0.54406900	0.33905749	-0.10250575
0.57560923	0.35482761	-0.11827587
0.55983911	0.37059772	-0.10250575
0.59137935	0.38636784	-0.10250575
0.59137935	0.38636784	-0.11827587
0.60714946	0.40213795	-0.10250575
0.60714946	0.41790807	-0.11827587
0.59137935	0.41790807	-0.08673564
0.60714946	0.43367819	-0.10250575
0.57560923	0.40213795	-0.08673564
0.55983911	0.37059772	-0.07096552
0.54406900	0.37059772	-0.07096552
0.51252877	0.35482761	-0.05519541
0.48098853	0.33905749	-0.07096552
0.46521842	0.33905749	-0.03942529
0.44944830	0.30751726	-0.05519541
0.40213795	0.29174714	-0.03942529
0.41790807	0.27597703	-0.02365517
0.37059772	0.27597703	-0.05519541
0.33905749	0.24443680	-0.02365517
0.35482761	0.24443680	-0.02365517
0.35482761	0.22866668	-0.00788506
0.30751726	0.21289656	-0.02365517
0.27597703	0.19712645	-0.00788506
0.30751726	0.19712645	-0.00788506
0.29174714	0.19712645	-0.00788506
0.27597703	0.19712645	-0.02365517
0.29174714	0.19712645	-0.00788506
0.27597703	0.19712645	-0.00788506
0.29174714	0.19712645	-0.02365517
0.27597703	0.18135633	-0.02365517
0.27597703	0.18135633	-0.00788506
0.29174714	0.19712645	0.00788506
0.24443680	0.18135633	0.00788506
0.26020691	0.18135633	-0.00788506
0.26020691	0.18135633	-0.00788506
0.27597703	0.18135633	-0.00788506
0.26020691	0.16558622	-0.00788506
0.26020691	0.18135633	0.00788506
0.27597703	0.18135633	0.00788506
0.26020691	0.16558622	0.00788506
0.24443680	0.16558622	-0.00788506
0.26020691	0.18135633	0.00788506
0.26020691	0.18135633	0.00788506
0.24443680	0.16558622	0.00788506
0.26020691	0.16558622	0.00788506
0.26020691	0.18135633	0.02365517
0.24443680	0.18135633	0.00788506
0.24443680	0.18135633	0.00788506
0.24443680	0.18135633	0.00788506
0.26020691	0.16558622	0.00788506
0.26020691	0.18135633	0.02365517
0.24443680	0.18135633	-0.00788506
0.26020691	0.18135633	0.00788506
0.24443680	0.18135633	0.00788506
0.24443680	0.18135633	0.00788506
0.27597703	0.18135633	0.00788506
0.26020691	0.18135633	0.00788506
0.24443680	0.18135633	0.00788506
0.26020691	0.18135633	0.00788506
0.22866668	0.19712645	0.00788506
0.26020691	0.16558622	-0.00788506
0.26020691	0.18135633	0.00788506
0.24443680	0.16558622	0.00788506
0.26020691	0.16558622	0.00788506
0.24443680	0.18135633	-0.00788506
0.24443680	0.18135633	0.00788506
0.26020691	0.14981610	-0.00788506
0.24443680	0.18135633	-0.00788506
0.24443680	0.16558622	-0.00788506
0.24443680	0.18135633	0.00788506
0.24443680	0.16558622	-0.00788506
0.24443680	0.18135633	-0.00788506
0.24443680	0.16558622	-0.00788506
0.24443680	0.18135633	-0.00788506
0.22866668	0.14981610	-0.00788506
0.24443680	0.16558622	0.00788506
0.24443680	0.14981610	-0.00788506
0.24443680	0.16558622	0.02365517
0.22866668	0.18135633	0.00788506
0.24443680	0.14981610	0.00788506
0.24443680	0.16558622	0.00788506
0.24443680	0.16558622	-0.00788506
0.24443680	0.16558622	0.00788506
0.24443680	0.14981610	0.00788506
0.22866668	0.16558622	0.02365517
0.24443680	0.16558622	0.00788506
0.24443680	0.16558622	0.00788506
0.24443680	0.16558622	0.02365517
0.22866668	0.16558622	0.03942529
0.22866668	0.16558622	0.00788506
0.22866668	0.16558622	0.02365517
0.21289656	0.13404598	0.00788506
0.21289656	0.14981610	0.02365517
0.24443680	0.14981610	0.00788506
0.22866668	0.18135633	0.00788506
0.24443680	0.14981610	0.00788506
0.22866668	0.16558622	-0.00788506
0.22866668	0.14981610	0.00788506
0.21289656	0.16558622	0.00788506
0.22866668	0.16558622	0.02365517
0.22866668	0.16558622	0.00788506
0.22866668	0.14981610	0.00788506
0.21289656	0.16558622	0.00788506
0.22866668	0.16558622	0.00788506
0.22866668	0.14981610	0.00788506
0.22866668	0.14981610	0.00788506
0.21289656	0.14981610	0.00788506
0.22866668	0.14981610	0.00788506
0.22866668	0.14981610	0.00788506
0.22866668	0.14981610	0.00788506
0.22866668	0.14981610	-0.00788506
0.22866668	0.16558622	0.02365517
0.22866668	0.14981610	0.00788506
0.21289656	0.14981610	0.02365517
0.21289656	0.16558622	0.02365517
0.21289656	0.16558622	0.02365517
0.22866668	0.14981610	0.00788506
0.22866668	0.16558622	0.00788506
0.22866668	0.16558622	0.00788506
0.24443680	0.14981610	0.00788506
0.19712645	0.14981610	-0.00788506
0.22866668	0.14981610	0.00788506
0.21289656	0.13404598	0.00788506
0.21289656	0.14981610	0.02365517
0.22866668	0.14981610	0.00788506
0.21289656	0.14981610	0.00788506
0.21289656	0.13404598	-0.00788506
0.22866668	0.14981610	0.00788506
0.21289656	0.14981610	0.00788506
0.22866668	0.14981610	-0.00788506
0.21289656	0.16558622	0.02365517
0.22866668	0.13404598	0.00788506
0.21289656	0.14981610	0.02365517
0.22866668	0.14981610	-0.00788506
0.21289656	0.13404598	0.00788506
0.21289656	0.14981610	0.00788506
0.22866668	0.14981610	0.02365517
0.22866668	0.14981610	0.00788506
0.19712645	0.14981610	0.00788506
0.22866668	0.16558622	0.00788506
0.24443680	0.14981610	0.00788506
0.21289656	0.16558622	0.00788506
0.22866668	0.14981610	0.00788506
0.22866668	0.13404598	-0.00788506
0.21289656	0.14981610	0.00788506
0.22866668	0.13404598	0.00788506
0.22866668	0.14981610	-0.00788506
0.19712645	0.14981610	0.00788506
0.19712645	0.14981610	0.00788506
0.22866668	0.14981610	0.00788506
0.19712645	0.13404598	0.00788506
0.22866668	0.16558622	0.02365517
0.21289656	0.14981610	0.02365517
0.21289656	0.14981610	0.02365517
0.19712645	0.14981610	0.02365517
0.24443680	0.19712645	0.02365517
0.24443680	0.21289656	0.03942529
0.24443680	0.21289656	0.05519541
0.26020691	0.22866668	0.05519541
0.24443680	0.22866668	0.05519541
0.22866668	0.22866668	0.07096552
0.24443680	0.24443680	0.05519541
0.27597703	0.24443680	0.05519541
0.24443680	0.22866668	0.03942529
0.24443680	0.21289656	0.05519541
0.22866668	0.21289656	0.03942529
0.22866668	0.18135633	0.05519541
0.21289656	0.16558622	0.02365517
0.19712645	0.14981610	0.02365517
0.21289656	0.14981610	0.02365517
0.18135633	0.16558622	0.02365517
0.22866668	0.14981610	0.00788506
0.21289656	0.14981610	0.03942529
0.18135633	0.14981610	0.00788506
0.21289656	0.14981610	0.02365517
0.22866668	0.13404598	0.02365517
0.19712645	0.14981610	0.02365517
0.21289656	0.14981610	0.02365517
0.21289656	0.14981610	0.02365517
0.22866668	0.14981610	0.00788506
0.22866668	0.16558622	0.02365517
0.22866668	0.14981610	0.00788506
0.21289656	0.16558622	0.02365517
0.22866668	0.14981610	0.00788506
0.22866668	0.13404598	-0.02365517
0.19712645	0.11827587	-0.03942529
0.24443680	0.10250575	-0.07096552
0.27597703	0.14981610	-0.05519541
0.26020691	0.29174714	0.11827587
0.33905749	0.46521842	0.21289656
0.49675865	0.71754027	0.30751726
0.74908050	0.96986213	0.29174714
0.78062074	1.14333340	0.43367819
0.78062074	1.20641386	0.51252877
0.63868969	1.06448282	0.54406900
0.37059772	0.87524143	0.63868969
0.08673564	0.71754027	0.73331039
-0.02365517	0.44944830	0.60714946
0.03942529	0.37059772	0.40213795
0.08673564	0.29174714	0.22866668
0.13404598	0.21289656	0.18135633
0.19712645	0.21289656	0.10250575
0.21289656	0.18135633	0.05519541
0.24443680	0.18135633	0.02365517
0.22866668	0.14981610	0.00788506
0.22866668	0.16558622	-0.00788506
0.22866668	0.14981610	-0.00788506
0.21289656	0.14981610	0.00788506
0.22866668	0.13404598	-0.00788506
0.24443680	0.13404598	-0.00788506
0.22866668	0.11827587	-0.02365517
0.24443680	0.14981610	-0.00788506
0.24443680	0.14981610	-0.02365517
0.24443680	0.14981610	-0.02365517
0.26020691	0.13404598	-0.00788506
0.26020691	0.14981610	-0.00788506
0.24443680	0.14981610	-0.00788506
0.24443680	0.14981610	-0.02365517
0.24443680	0.13404598	-0.03942529
0.24443680	0.13404598	-0.00788506
0.24443680	0.14981610	-0.02365517
0.24443680	0.13404598	-0.02365517
0.26020691	0.13404598	-0.02365517
0.24443680	0.13404598	-0.03942529
0.26020691	0.16558622	-0.00788506
0.26020691	0.13404598	-0.02365517
0.24443680	0.14981610	-0.02365517
0.26020691	0.14981610	-0.02365517
0.27597703	0.14981610	-0.02365517
0.26020691	0.14981610	-0.05519541
0.27597703	0.14981610	-0.02365517
0.29174714	0.16558622	-0.03942529
0.29174714	0.16558622	-0.03942529
0.29174714	0.16558622	-0.03942529
0.29174714	0.18135633	-0.03942529
0.32328738	0.18135633	-0.03942529
0.29174714	0.16558622	-0.03942529
0.32328738	0.18135633	-0.03942529
0.33905749	0.21289656	-0.03942529
0.33905749	0.22866668	-0.03942529
0.33905749	0.21289656	-0.03942529
0.33905749	0.22866668	-0.03942529
0.35482761	0.24443680	-0.05519541
0.38636784	0.24443680	-0.07096552
0.40213795	0.24443680	-0.05519541
0.40213795	0.26020691	-0.05519541
0.43367819	0.29174714	-0.05519541
0.43367819	0.29174714	-0.05519541
0.44944830	0.30751726	-0.07096552
0.44944830	0.32328738	-0.03942529
0.48098853	0.35482761	-0.05519541
0.49675865	0.35482761	-0.05519541
0.51252877	0.35482761	-0.07096552
0.52829888	0.37059772	-0.05519541
0.52829888	0.38636784	-0.03942529
0.52829888	0.38636784	-0.03942529
0.51252877	0.40213795	-0.03942529
0.54406900	0.41790807	-0.03942529
0.52829888	0.41790807	-0.03942529
0.54406900	0.41790807	-0.02365517
0.51252877	0.41790807	-0.02365517
0.51252877	0.38636784	-0.00788506
0.48098853	0.38636784	-0.00788506
0.44944830	0.37059772	-0.00788506
0.44944830	0.35482761	-0.02365517
0.41790807	0.33905749	0.00788506
0.41790807	0.33905749	-0.00788506
0.38636784	0.30751726	0.02365517
0.33905749	0.29174714	0.02365517
0.33905749	0.27597703	0.02365517
0.30751726	0.27597703	0.02365517
0.29174714	0.24443680	0.02365517
0.29174714	0.24443680	0.02365517
0.27597703	0.24443680	0.02365517
0.27597703	0.22866668	0.02365517
0.26020691	0.22866668	0.03942529
0.26020691	0.22866668	0.03942529
0.26020691	0.22866668	0.03942529
0.26020691	0.19712645	0.03942529
0.24443680	0.21289656	0.03942529
0.26020691	0.21289656	0.05519541
0.24443680	0.19712645	0.03942529
0.24443680	0.21289656	0.02365517
0.24443680	0.18135633	0.03942529
0.24443680	0.19712645	0.05519541
0.26020691	0.21289656	0.03942529
0.24443680	0.21289656	0.05519541
0.24443680	0.19712645	0.05519541
0.24443680	0.21289656	0.03942529
0.26020691	0.21289656	0.05519541
0.24443680	0.22866668	0.05519541
0.24443680	0.21289656	0.05519541
0.26020691	0.22866668	0.05519541
0.24443680	0.22866668	0.05519541
0.22866668	0.22866668	0.05519541
0.21289656	0.21289656	0.07096552
0.21289656	0.21289656	0.07096552
0.22866668	0.21289656	0.07096552
0.26020691	0.21289656	0.05519541
0.22866668	0.21289656	0.07096552
0.22866668	0.21289656	0.08673564
0.24443680	0.21289656	0.08673564
0.22866668	0.22866668	0.07096552
0.24443680	0.24443680	0.07096552
0.24443680	0.21289656	0.05519541
0.24443680	0.24443680	0.07096552
0.19712645	0.24443680	0.05519541
0.22866668	0.22866668	0.08673564
0.26020691	0.22866668	0.07096552
0.24443680	0.24443680	0.07096552
0.26020691	0.24443680	0.07096552
0.24443680	0.22866668	0.07096552
0.26020691	0.24443680	0.08673564
0.22866668	0.21289656	0.08673564
0.24443680	0.24443680	0.07096552
0.26020691	0.22866668	0.07096552
0.26020691	0.24443680	0.07096552
0.24443680	0.24443680	0.07096552
0.26020691	0.22866668	0.05519541
0.26020691	0.24443680	0.03942529
0.27597703	0.24443680	0.07096552
0.26020691	0.26020691	0.07096552
0.26020691	0.26020691	0.07096552
0.26020691	0.24443680	0.07096552
0.26020691	0.24443680	0.05519541
0.24443680	0.22866668	0.07096552
0.24443680	0.24443680	0.08673564
0.26020691	0.22866668	0.05519541
0.22866668	0.24443680	0.07096552
0.24443680	0.26020691	0.07096552
0.22866668	0.24443680	0.07096552
0.24443680	0.24443680	0.07096552
0.24443680	0.24443680	0.07096552
0.24443680	0.21289656	0.07096552
0.26020691	0.22866668	0.07096552
0.26020691	0.26020691	0.07096552
0.24443680	0.24443680	0.07096552
0.24443680	0.24443680	0.07096552
0.24443680	0.24443680	0.07096552
0.24443680	0.22866668	0.08673564
0.22866668	0.21289656	0.05519541
0.24443680	0.24443680	0.07096552
0.22866668	0.22866668	0.08673564
0.24443680	0.24443680	0.07096552
0.24443680	0.24443680	0.08673564
0.24443680	0.22866668	0.07096552
0.22866668	0.22866668	0.07096552
0.24443680	0.22866668	0.07096552
0.22866668	0.22866668	0.07096552
0.24443680	0.24443680	0.08673564
0.24443680	0.24443680	0.08673564
0.24443680	0.24443680	0.08673564
0.22866668	0.24443680	0.07096552
0.21289656	0.22866668	0.08673564
0.22866668	0.24443680	0.07096552
0.22866668	0.22866668	0.07096552
0.24443680	0.22866668	0.08673564
0.22866668	0.24443680	0.08673564
0.22866668	0.22866668	0.07096552
0.24443680	0.24443680	0.08673564
0.24443680	0.26020691	0.08673564
0.24443680	0.24443680	0.08673564
0.24443680	0.24443680	0.07096552
0.22866668	0.24443680	0.10250575
0.24443680	0.24443680	0.08673564
0.22866668	0.22866668	0.10250575
